,customer_id,prob_no_churn,prob_churn,prediction
4045,5701-GUXDC,0.46158801874195887,0.5384119812580411,1
4046,5701-SVCWR,0.5059956947630485,0.4940043052369515,0
4047,5701-YVSVF,0.8385705454353112,0.1614294545646888,0
4048,5701-ZIKJE,0.9267647927674328,0.07323520723256746,0
4049,5702-KVQRD,0.7990541613480303,0.20094583865196916,0
4050,5702-SKUOB,0.8505680444760398,0.14943195552396063,0
4051,5707-ORNDZ,0.9775240587968952,0.022475941203104702,0
4052,5707-ZMDJP,0.9660726596416385,0.0339273403583615,0
4053,5708-EVONK,0.4563495763219168,0.5436504236780834,1
4054,,0.9724686302099181,0.02753136979008191,0
4055,5712-AHQNN,0.7222259511068221,0.2777740488931783,0
4056,5712-PTIWW,0.8108296174000083,0.18917038259999153,0
4057,5712-VBOXD,0.8059270313379153,0.19407296866208454,0
4058,5716-EZXZN,0.9594640411758162,0.040535958824183684,0
4059,5716-LIBJC,0.6543022959184135,0.3456977040815861,0
4060,5724-BIDBU,0.973150618830871,0.026849381169129237,0
4061,5726-CVNYA,0.6123054606904748,0.38769453930952524,0
4062,5727-MYATE,0.854907357713538,0.1450926422864619,0
4063,5729-KLZAR,0.9601313259020755,0.03986867409792434,0
4064,5730-DBDSI,0.8699757363006847,0.13002426369931555,0
4065,5730-RIITO,0.8657551411327183,0.1342448588672814,0
4066,5732-IKGQH,0.8435671478689808,0.15643285213101923,0
4067,5734-EJKXG,0.6275898381788988,0.3724101618211011,0
4068,5736-YEJAX,0.5778050806794325,0.42219491932056746,0
4069,5740-YHGTW,0.5609920917268435,0.43900790827315644,0
4070,5743-KHMNA,0.7563251504410299,0.24367484955897026,0
4071,5747-PMBSQ,0.9351207206997819,0.06487927930021814,0
4072,5748-RNCJT,0.9659494428001842,0.03405055719981584,0
4073,5751-USDBL,0.7409836835643391,0.2590163164356609,0
4074,5753-QQWPW,0.8289857777663565,0.17101422223364363,0
4075,5756-JYOJT,0.9434044288325282,0.05659557116747199,0
4076,5756-OZRIO,0.8424220137406125,0.15757798625938757,0
4077,5759-RCVCB,0.8330320192603352,0.16696798073966446,0
4078,5760-FXFVO,0.9206355937962425,0.07936440620375743,0
4079,5760-IFJOZ,0.6800944983300597,0.3199055016699401,0
4080,5760-WRAHC,0.6312125873374935,0.3687874126625065,0
4081,5762-TJXGK,0.9017214278791126,0.09827857212088807,0
4082,5766-FTRTS,0.9556057354077442,0.04439426459225589,0
4083,5766-XQXMQ,0.9816111924603739,0.018388807539626163,0
4084,5766-ZJYBB,0.9682884296009988,0.031711570399001056,0
4085,5774-QPLTF,0.9244758985972388,0.07552410140276111,0
4086,5774-XZTQC,0.8909435472452509,0.10905645275474912,0
4087,5777-KJIRB,0.9324442806797993,0.06755571932020066,0
4088,5777-ZPQNC,0.9806449524582352,0.019355047541764748,0
4089,5778-BVOFB,0.8857861529001323,0.11421384709986754,0
4090,5780-INQIK,0.8928583091198397,0.10714169088016094,0
4091,5781-BKHOP,0.43230735357712696,0.5676926464228733,1
4092,5781-RFZRP,0.9779144408317864,0.022085559168213583,0
4093,5787-KXGIY,0.7967110546394305,0.2032889453605693,0
4094,5788-YPOEG,0.9635416076387945,0.03645839236120554,0
4095,5789-LDFXO,0.5915784309195647,0.4084215690804349,0
4096,5791-KAJFD,0.9806449524582352,0.019355047541764748,0
4097,5792-JALQC,0.4176097835102091,0.5823902164897911,1
4098,5793-YOLJN,0.9437932091665614,0.056206790833438575,0
4099,5795-BKOYE,0.7734047413547899,0.2265952586452098,0
4100,5795-KTGUD,0.5548429061269949,0.44515709387300517,0
4101,5797-APWZC,0.8881351620478612,0.11186483795213858,0
4102,5799-JRCZO,0.947561365993325,0.0524386340066749,0
4103,5802-ADBRC,0.5681838040305472,0.4318161959694526,0
4104,5803-NQJZO,0.6583953389103805,0.34160466108961957,0
4105,5804-HYIEZ,0.9052666048431997,0.09473339515680053,0
4106,5804-JMYIO,0.9799017880986594,0.020098211901340642,0
4107,5804-LEPIM,0.899226000046713,0.10077399995328688,0
4108,5808-TOTXO,0.6112735211281133,0.3887264788718865,0
4109,5811-IWXYM,0.7416232315746336,0.2583767684253661,0
4110,5813-UECBU,0.5987747094382418,0.401225290561758,0
4111,5815-HGGHV,0.898313012267307,0.10168698773269298,0
4112,5816-JMLGY,0.735998529548586,0.26400147045141403,0
4113,5816-QVHRX,0.8563813534285448,0.14361864657145482,0
4114,5816-SCGFC,0.5123696515699262,0.48763034843007375,0
4115,5820-PTRYM,0.4164924681030747,0.5835075318969253,1
4116,5821-MMEIL,0.4164924681030747,0.5835075318969253,1
4117,5825-XJOCM,0.8584931331175221,0.1415068668824777,0
4118,5827-MWCZK,0.5702063574942379,0.429793642505762,0
4119,5828-AVIPD,0.9568607872647322,0.04313921273526773,0
4120,5828-DWPIL,0.6193958335593728,0.3806041664406271,0
4121,5829-NVSQN,0.6280332307257445,0.3719667692742555,0
4122,5832-EXGTT,0.9025021945263961,0.09749780547360368,0
4123,5832-TRLPB,0.9806449524582352,0.019355047541764748,0
4124,5832-XKAES,0.9803442194580483,0.01965578054195198,0
4125,5834-ASPWA,0.956179903702378,0.043820096297622034,0
4126,5835-BEQEU,0.643719204804376,0.3562807951956239,0
4127,5837-LXSDN,0.9367824823494522,0.06321751765054812,0
4128,5839-SUYVZ,0.9724686302099181,0.02753136979008191,0
4129,5840-NVDCG,0.9464243442011745,0.05357565579882542,0
4130,5842-POCOP,0.8289857777663565,0.17101422223364363,0
4131,5843-TTHGI,0.9819664445533408,0.018033555446659195,0
4132,5844-QVTAT,0.9322773152448011,0.06772268475519948,0
4133,5845-BZZIB,0.43190019681967634,0.5680998031803237,1
4134,5846-ABOBJ,0.9436326328657515,0.056367367134248704,0
4135,5846-NEQVZ,0.6259374496720267,0.3740625503279732,0
4136,5846-QFDFI,0.9827687291986354,0.01723127080136434,0
4137,5847-MXBEO,0.9530720391356343,0.04692796086436564,0
4138,5848-FHRFC,0.8289857777663565,0.17101422223364363,0
4139,5849-ASHZJ,0.6640476875064044,0.3359523124935954,0
4140,5850-BDWCY,0.8303661376018971,0.1696338623981029,0
4141,5854-KSRBJ,0.4645066684693328,0.5354933315306672,1
4142,5855-EIBDE,0.9367824823494522,0.06321751765054812,0
4143,5857-TYBCJ,0.8540322471719844,0.14596775282801563,0
4144,5857-XRECV,0.4176097835102091,0.5823902164897911,1
4145,5858-EAFCZ,0.7700376970555163,0.2299623029444838,0
4146,5859-HZYLF,0.9477581252148249,0.05224187478517529,0
4147,5862-BRIXZ,0.9650461881177058,0.0349538118822941,0
4148,5863-OOKCL,0.43559172428292675,0.5644082757170734,1
4149,5868-CZJDR,0.7071838139026128,0.2928161860973873,0
4150,5868-YTYKS,0.45461656529793876,0.5453834347020613,1
4151,5868-YWPDW,0.9823453574775786,0.01765464252242137,0
4152,5871-DGTXZ,0.5077546787193054,0.4922453212806947,0
4153,5872-OEQNH,0.5671767406729002,0.43282325932709975,0
4154,5875-YPQFJ,0.8768405648669012,0.12315943513309861,0
4155,5876-HZVZM,0.46862767381240433,0.5313723261875957,1
4156,5876-QMYLD,0.4153482501307387,0.5846517498692614,1
4157,5879-HMFFH,0.9702098938642485,0.029790106135751285,0
4158,5879-SESNB,0.939412072355415,0.06058792764458512,0
4159,5882-CMAZQ,0.5077546787193054,0.4922453212806947,0
4160,5883-GTGVD,0.5868304070558706,0.4131695929441293,0
4161,5884-FBCTL,0.7750796353927341,0.22492036460726575,0
4162,5884-GCYMI,0.6387199207463595,0.36128007925364025,0
4163,5886-VLQVU,0.4977020863138689,0.5022979136861311,1
4164,5887-IKKYO,0.45461656529793876,0.5453834347020613,1
4165,5889-JTMUL,0.9827687291986354,0.01723127080136434,0
4166,5889-LFOLL,0.8231585940895759,0.17684140591042413,0
4167,5893-KCLGT,0.8693674405455998,0.1306325594544,0
4168,5893-PYOLZ,0.8987435526738033,0.10125644732619671,0
4169,5895-QSXOD,0.511252336162792,0.48874766383720814,0
4170,5896-NPFWW,0.5619714155760727,0.43802858442392734,0
4171,5897-ZYEKH,0.8142144834530208,0.18578551654697917,0
4172,5898-IGSLP,0.5286921413065749,0.471307858693425,0
4173,5899-MQZZL,0.9444118291708612,0.05558817082913918,0
4174,5899-OUVKV,0.9180234428745742,0.08197655712542642,0
4175,5902-WBLSE,0.9662692734842732,0.033730726515726936,0
4176,5906-BFOZT,0.8751886268101168,0.1248113731898835,0
4177,5906-CVLHP,0.6464276698529048,0.35357233014709516,0
4178,5906-DVAPM,0.8440379674725229,0.15596203252747726,0
4179,5908-QMGOE,0.9407333076104771,0.05926669238952291,0
4180,5909-ECHUI,0.9383703037042552,0.061629696295745016,0
4181,5913-INRQV,0.4244161745205294,0.5755838254794708,1
4182,5914-DVBWJ,0.8289857777663565,0.17101422223364363,0
4183,5914-GXMDA,0.6091488447757633,0.3908511552242366,0
4184,5914-XRFQB,0.5268212576899529,0.4731787423100471,0
4185,5915-ANOEI,0.5846869067028577,0.4153130932971423,0
4186,5915-DGNVC,0.7008926772162202,0.2991073227837797,0
4187,5916-QEWPT,0.9437932091665614,0.056206790833438575,0
4188,5917-HBSDW,0.4164924681030747,0.5835075318969253,1
4189,5917-RYRMG,0.9569101266647703,0.04308987333522998,0
4190,5918-VUKWP,0.5073038294035916,0.49269617059640836,0
4191,5919-TMRGD,0.42519405937507687,0.5748059406249234,1
4192,5919-VCZYM,0.5438222223754229,0.4561777776245773,0
4193,5921-NGYRH,0.41311835570624467,0.5868816442937556,1
4194,5922-ABDVO,0.5421885564161195,0.45781144358388043,0
4195,5923-GXUOC,0.9823453574775786,0.01765464252242137,0
4196,5924-IFQTT,0.6291367364625625,0.3708632635374375,0
4197,5924-SNGKP,0.5077546787193054,0.4922453212806947,0
4198,5928-QLDHB,0.43507562798932276,0.5649243720106774,1
4199,5930-GBIWP,0.8658751526664678,0.1341248473335321,0
4200,5931-FLJJF,0.788463028741087,0.21153697125891263,0
4201,5934-RMPOV,0.5504300695943752,0.4495699304056248,0
4202,5934-TSSAU,0.6721027730578395,0.32789722694216067,0
4203,5935-FCCNB,0.7024388689041341,0.2975611310958658,0
4204,5937-EORGB,0.6873665735766984,0.31263342642330155,0
4205,5939-SXWHM,0.47250519955998654,0.5274948004400134,1
4206,5939-XAIXZ,0.509202062108559,0.490797937891441,0
4207,5940-AHUHD,0.666266104205484,0.33373389579451607,0
4208,5940-NFXKV,0.8692376672285578,0.13076233277144228,0
4209,5944-UGLLK,0.8231585940895759,0.17684140591042413,0
4210,5945-AZYHT,0.42299992432049066,0.5770000756795095,1
4211,5947-SGKCL,0.426018680749775,0.573981319250225,1
4212,5948-UJZLF,0.4621034664398287,0.5378965335601713,1
4213,5949-EBSQK,0.505327402695567,0.4946725973044331,0
4214,5949-HGVJL,0.6144380631857418,0.38556193681425815,0
4215,5949-XIKAE,0.41537988908571505,0.5846201109142852,1
4216,5950-AAAGJ,0.9348996183045789,0.06510038169542134,0
4217,5951-AOFIH,0.8783403329832935,0.12165966701670668,0
4218,5954-BDFSG,0.811287564542083,0.18871243545791694,0
4219,5955-EPOAZ,0.9819664445533408,0.018033555446659195,0
4220,5955-ERIHD,0.629853715006435,0.3701462849935649,0
4221,5956-VKDTT,0.7420022612563902,0.2579977387436095,0
4222,5956-YHHRX,0.9841784572889897,0.015821542711010234,0
4223,5959-BELXA,0.5399309955137818,0.4600690044862182,0
4224,5960-MVTUK,0.8930799690272977,0.1069200309727021,0
4225,5960-WPXQM,0.42834244605159016,0.5716575539484099,1
4226,5961-VUSRV,0.5230049162536157,0.47699508374638433,0
4227,5965-GGPRW,0.9631936887720067,0.03680631122799334,0
4228,5966-EMAZU,0.42299992432049066,0.5770000756795095,1
4229,5968-HYJRZ,0.50124187296246,0.49875812703754,0
4230,5968-VXZLG,0.7868017154025638,0.21319828459743584,0
4231,5968-XQIVE,0.47805790103535634,0.5219420989646436,1
4232,5970-GHJAW,0.9660726596416385,0.0339273403583615,0
4233,5973-EJGDP,0.973150618830871,0.026849381169129237,0
4234,5975-BAICR,0.8073918437745121,0.19260815622548763,0
4235,5976-JCJRH,0.8753256764193056,0.12467432358069427,0
4236,5977-CKHON,0.9436326328657515,0.056367367134248704,0
4237,5980-BDHPY,0.9248158996598705,0.07518410034012996,0
4238,5980-NOPLP,0.8778634321902891,0.1221365678097111,0
4239,5981-ITEMU,0.45505803143530454,0.5449419685646955,1
4240,5981-ZVXOT,0.9407333076104771,0.05926669238952291,0
4241,5982-FPVQN,0.9400408823671507,0.05995911763284933,0
4242,5982-PSMKW,0.9718263762702314,0.028173623729768435,0
4243,5982-XMDEX,0.7497077292296054,0.25029227077039473,0
4244,5985-BEHZK,0.46949847747781964,0.5305015225221803,1
4245,5985-TBABQ,0.9147335916111682,0.08526640838883173,0
4246,5986-WWXDV,0.8231585940895759,0.17684140591042413,0
4247,5989-AXPUC,0.9395876708936917,0.06041232910630774,0
4248,5989-OMNJE,0.8455160514108481,0.15448394858915193,0
4249,5989-PGKJB,0.9631936887720067,0.03680631122799334,0
4250,5993-BQHEA,0.8797226045205627,0.12027739547943739,0
4251,5993-JSUWV,0.4909613898001647,0.5090386101998352,1
4252,5995-LFTLE,0.7035426461239247,0.2964573538760756,0
4253,5995-OIGLP,0.41646556553787306,0.583534434462127,1
4254,5995-SNNEW,0.9700746320765578,0.029925367923442355,0
4255,5995-WWKKG,0.454101117600069,0.5458988823999311,1
4256,5996-DAOQL,0.9188398837157549,0.08116011628424559,0
4257,5996-EBTKM,0.8016882104559834,0.19831178954401643,0
4258,5996-NRVXR,0.9803442194580483,0.01965578054195198,0
4259,5997-OPVFA,0.9402528545789758,0.059747145421023565,0
4260,5998-DZLYR,0.5109940919860133,0.4890059080139868,0
4261,5998-VVEJY,0.8424220137406125,0.15757798625938757,0
4262,5999-LCXAO,0.9332728481396405,0.0667271518603597,0
4263,6000-APYLU,0.43737873148640444,0.5626212685135956,1
4264,6000-UKLWI,0.7044881079064892,0.2955118920935108,0
4265,6005-OBZPH,0.4545425837374348,0.5454574162625652,1
4266,6007-TCTST,0.8986106724755478,0.10138932752445219,0
4267,6008-NAIXK,0.4232833921966772,0.576716607803323,1
4268,6010-DDPPW,0.9800750723522104,0.01992492764778926,0
4269,6013-BHCAW,0.6157230257273281,0.38427697427267193,0
4270,6015-VVHHE,0.4232833921966772,0.576716607803323,1
4271,6016-LVTJQ,0.5494707009306876,0.45052929906931233,0
4272,6016-NXBNJ,0.6157230257273281,0.38427697427267193,0
4273,6017-PPLPX,0.414235671113379,0.5857643288866212,1
4274,6022-KOUQO,0.5644373793629657,0.4355626206370344,0
4275,6022-UGGSO,0.8547435577370919,0.14525644226290807,0
4276,6023-GSSXW,0.7360245840159514,0.26397541598404856,0
4277,6023-YEBUP,0.8336736548567113,0.16632634514328892,0
4278,6024-RUGGH,0.8363058919923075,0.16369410800769268,0
4279,6029-CSMJE,0.6583953157488791,0.34160468425112084,0
4280,6029-WTIPC,0.8289857777663565,0.17101422223364363,0
4281,6030-REHUX,0.8880585626682701,0.11194143733173005,0
4282,6032-IGALN,0.4176097835102091,0.5823902164897911,1
4283,6032-KRXXO,0.9653268704938688,0.034673129506130995,0
4284,6034-YMTOB,0.6615432657687773,0.33845673423122286,0
4285,6034-ZRYCV,0.895209242039068,0.10479075796093217,0
4286,6035-BXTTY,0.8732142733519236,0.12678572664807625,0
4287,6035-RIIOM,0.7322435066811284,0.2677564933188713,0
4288,6036-TTFYU,0.9510695604608307,0.04893043953916929,0
4289,6038-GCYEC,0.514400315115752,0.48559968488424793,0
4290,6040-CGACY,0.9816111924603739,0.018388807539626163,0
4291,6047-SUHPR,0.9098336865665269,0.09016631343347284,0
4292,6047-YHPVI,0.9407333076104771,0.05926669238952291,0
4293,6048-NJXHX,0.9002668635271576,0.09973313647284238,0
4294,6048-QBXKL,0.9307419221664369,0.06925807783356315,0
4295,6048-UWKAL,0.6520739162348006,0.3479260837651992,0
4296,6050-FFXES,0.9484426367211316,0.05155736327886856,0
4297,6050-IJRHS,0.7067600714478064,0.2932399285521937,0
4298,6051-PTVNS,0.5521821051453712,0.44781789485462886,0
4299,6060-DRTNL,0.4176097835102091,0.5823902164897911,1
4300,6060-QBMGV,0.5216235888194387,0.4783764111805613,0
4301,6061-GWWAV,0.9714105613628246,0.028589438637175463,0
4302,6061-PQHMK,0.4419735332057206,0.5580264667942795,1
4303,6064-PUPMC,0.8289857777663565,0.17101422223364363,0
4304,6064-ZATLR,0.9477581252148249,0.05224187478517529,0
4305,6067-NGCEU,0.515638239277782,0.48436176072221804,0
4306,6072-NUQCB,0.4255132866211712,0.574486713378829,1
4307,6075-QMNRR,0.9662692734842732,0.033730726515726936,0
4308,6075-SLNIL,0.4741855270349257,0.5258144729650742,1
4309,6077-BDPXA,0.751894316759341,0.24810568324065907,0
4310,6078-VESFR,0.885694032210019,0.11430596778998088,0
4311,6080-LNESI,0.9513463615293561,0.048653638470644,0
4312,6080-TCMYC,0.803466061268735,0.19653393873126457,0
4313,6082-GLJIX,0.9441278891489701,0.05587211085103001,0
4314,6082-OQFBA,0.43284573356482875,0.5671542664351714,1
4315,6086-ESGRL,0.5263520429819668,0.4736479570180332,0
4316,6087-MVHJH,0.4266575045935072,0.5733424954064928,1
4317,6087-YPWHO,0.8484312296795977,0.15156877032040236,0
4318,6088-BXMRG,0.7723341533749881,0.22766584662501188,0
4319,6092-QZVPP,0.4741855270349257,0.5258144729650742,1
4320,6094-ZIVKX,0.433451571549463,0.5665484284505373,1
4321,6096-EGVTU,0.8231585940895759,0.17684140591042413,0
4322,6097-EQISJ,0.8919975908615981,0.1080024091384019,0
4323,6100-FJZDG,0.9647365108509574,0.03526348914904255,0
4324,6100-QQHEB,0.431111334814886,0.5688886651851142,1
4325,6101-IMRMM,0.9484599992991484,0.05154000070085167,0
4326,6103-BOCOU,0.9541634531786276,0.04583654682137248,0
4327,6103-LIANB,0.9054003936701445,0.09459960632985581,0
4328,6103-QCKFX,0.8231585940895759,0.17684140591042413,0
4329,6108-OQZDQ,0.9381066348254273,0.061893365174572744,0
4330,6110-OHIHY,0.9660726596416385,0.0339273403583615,0
4331,6112-KTHFQ,0.8289857777663565,0.17101422223364363,0
4332,6114-TCFID,0.423788786325281,0.5762112136747191,1
4333,6115-ZTBFQ,0.6200302417706232,0.3799697582293768,0
4334,6116-RFVHN,0.6211988650921453,0.3788011349078546,0
4335,6119-SPUDB,0.5624730188727883,0.4375269811272116,0
4336,6120-RJKLU,0.6199128676352924,0.3800871323647075,0
4337,6121-TNHBO,0.6551300402092356,0.3448699597907647,0
4338,6121-VZNQB,0.8424220137406125,0.15757798625938757,0
4339,6122-EFVKN,0.8231585940895759,0.17684140591042413,0
4340,6122-LJADA,0.6259543871895887,0.3740456128104114,0
4341,6124-ACRHJ,0.973150618830871,0.026849381169129237,0
4342,6127-ISGTU,0.6481443261762841,0.35185567382371596,0
4343,6127-IYJOZ,0.6813869489856783,0.3186130510143216,0
4344,6128-AQBMT,0.5491165949866914,0.4508834050133087,0
4345,6128-CZOMY,0.9699022109398175,0.03009778906018211,0
4346,6128-DAFVY,0.4988194017210033,0.5011805982789967,1
4347,6131-FOYAS,0.8289857777663565,0.17101422223364363,0
4348,6131-IUNXN,0.6566063900324608,0.3433936099675392,0
4349,6131-JLWZM,0.6269214403260354,0.3730785596739647,0
4350,6133-OZILE,0.6374712032816703,0.3625287967183297,0
4351,6134-KWTBV,0.8363058919923075,0.16369410800769268,0
4352,6135-OZQVA,0.8949535966583639,0.10504640334163623,0
4353,6137-MFAJN,0.8301011172944471,0.16989888270555284,0
4354,6137-NICCO,0.83861322505707,0.1613867749429295,0
4355,6139-ZZRBQ,0.6216302336287316,0.3783697663712684,0
4356,6140-QNRQQ,0.8854220867206797,0.11457791327932078,0
4357,6141-OOXUQ,0.41537988908571505,0.5846201109142852,1
4358,6142-VSJQO,0.9590033308304087,0.040996669169591424,0
4359,6143-JQKEA,0.8424220137406125,0.15757798625938757,0
4360,6145-NNPNO,0.5131391611368504,0.4868608388631497,0
4361,6147-CBCRA,0.9290775799943181,0.07092242000568191,0
4362,6152-ONASV,0.4176097835102091,0.5823902164897911,1
4363,6156-UZDLF,0.5379212811743546,0.4620787188256453,0
4364,6158-DWPZT,0.9555834590124594,0.04441654098754075,0
4365,6158-HDPXZ,0.9816522196938426,0.01834778030615728,0
4366,6161-ERDGD,0.7993112405714317,0.20068875942856862,0
4367,6161-UUUTA,0.4523667286938176,0.5476332713061824,1
4368,6164-HAQTX,0.5129607364510202,0.48703926354897986,0
4369,6164-HXUGH,0.5505500081814251,0.4494499918185748,0
4370,6166-ILMNY,0.8748995744243327,0.1251004255756671,0
4371,6166-YIPFO,0.502087989428859,0.497912010571141,0
4372,6168-WFVVF,0.9104614989929474,0.08953850100705334,0
4373,6168-YBYNP,0.9309413662270596,0.06905863377294053,0
4374,6169-PGNCD,0.5393031822733797,0.46069681772662013,0
4375,6169-PPETC,0.6835305295184442,0.3164694704815557,0
4376,6171-ZTVYB,0.6216302336287316,0.3783697663712684,0
4377,6172-FECYY,0.9834455790001883,0.016554420999811702,0
4378,6173-GOLSU,0.8304673125388292,0.16953268746117092,0
4379,6173-ITPWD,0.5776223617775124,0.4223776382224876,0
4380,6174-NRBTZ,0.9454927476144135,0.0545072523855866,0
4381,6175-IRFIT,0.8971997308603765,0.10280026913962353,0
4382,6176-YJWAS,0.8503682620289549,0.14963173797104493,0
4383,6177-PEVRA,0.8689058450572563,0.13109415494274398,0
4384,6178-KFNHS,0.8336470403230776,0.16635295967692237,0
4385,6179-GJPSO,0.4410716067842385,0.5589283932157616,1
4386,6180-YBIQI,0.43559172428292675,0.5644082757170734,1
4387,6181-AXXYF,0.9819664445533408,0.018033555446659195,0
4388,6184-DYUOB,0.7453017213554987,0.25469827864450106,0
4389,6185-TASNN,0.7785133072217453,0.22148669277825486,0
4390,6188-UXBBR,0.9147335916111682,0.08526640838883173,0
4391,6194-HBGQN,0.959183794543994,0.04081620545600611,0
4392,6195-MELTI,0.5992367717007894,0.4007632282992107,0
4393,6196-HBOBZ,0.7550465948785956,0.24495340512140434,0
4394,6198-PNNSZ,0.5390173013044619,0.46098269869553815,0
4395,6198-RTPMF,0.6670725219902615,0.33292747800973854,0
4396,6198-ZFIOJ,0.8946151695253206,0.10538483047467997,0
4397,6199-IPCAO,0.41311835570624467,0.5868816442937556,1
4398,6199-IWKGC,0.7101581692416643,0.2898418307583357,0
4399,6202-DYYFX,0.5175860700533338,0.4824139299466662,0
4400,6202-JVYEU,0.9702098938642485,0.029790106135751285,0
4401,6203-HBZPA,0.6758978020841885,0.32410219791581163,0
4402,6204-IEUXJ,0.6331860395272978,0.3668139604727023,0
4403,6207-WIOLX,0.511252336162792,0.48874766383720814,0
4404,6210-KBBPI,0.9332728481396405,0.0667271518603597,0
4405,6211-WHMYA,0.7696119556748751,0.23038804432512458,0
4406,6211-WWLTF,0.5230773236527707,0.4769226763472293,0
4407,6212-ATMLK,0.41537988908571505,0.5846201109142852,1
4408,6214-EDAKZ,0.8955281690488605,0.10447183095113964,0
4409,6215-NQCPY,0.4266306020283055,0.5733693979716946,1
4410,6217-KDYWC,0.835750767891347,0.16424923210865322,0
4411,6217-TOWGS,0.521751614168021,0.4782483858319791,0
4412,6218-KNUBD,0.6564321622802933,0.34356783771970634,0
4413,6221-AVQYL,0.9203264874735675,0.07967351252643295,0
4414,6223-DHJGV,0.6297698617020684,0.3702301382979317,0
4415,6227-FBDXH,0.5684083015833479,0.4315916984166522,0
4416,6227-HWPWX,0.9300110511112148,0.06998894888878572,0
4417,6229-LSCKB,0.5303274071509714,0.46967259284902857,0
4418,6229-UOLQL,0.8316684985754911,0.1683315014245089,0
4419,6230-BSUXY,0.5533946159328477,0.4466053840671523,0
4420,6231-WFGFH,0.8812967042092871,0.11870329579071308,0
4421,6233-HXJMX,0.9477581252148249,0.05224187478517529,0
4422,6234-PFPXL,0.9475108785471452,0.05248912145285457,0
4423,6234-RAAPL,0.797836989408241,0.20216301059175926,0
4424,6235-VDHOM,0.9039375510677194,0.09606244893228076,0
4425,6240-EURKS,0.96789085094497,0.032109149055029956,0
4426,6242-FEGFD,0.7874667557674938,0.21253324423250622,0
4427,6242-MBHPK,0.8867298339594951,0.11327016604050506,0
4428,6242-SGYTS,0.6778259382499943,0.32217406175000574,0
4429,6243-OZGFH,0.8374940433578867,0.1625059566421134,0
4430,6244-BESBM,0.9635433835250469,0.03645661647495332,0
4431,6248-BSHKG,0.5274183034584672,0.47258169654153276,0
4432,6248-TKCQV,0.6147245323561974,0.3852754676438023,0
4433,6250-CGGUN,0.9367824823494522,0.06321751765054812,0
4434,6252-DFGTK,0.6668897221043716,0.3331102778956286,0
4435,6253-GNHWH,0.9040116425893554,0.09598835741064508,0
4436,6253-WRFHY,0.9724686302099181,0.02753136979008191,0
4437,6257-DTAYD,0.825439998760489,0.1745600012395108,0
4438,6257-RJOHI,0.8017080224157733,0.1982919775842266,0
4439,6258-NGCNG,0.46319439866655154,0.5368056013334486,1
4440,6258-PVZWJ,0.7225153337015054,0.2774846662984945,0
4441,6259-WJQLC,0.5105258357303585,0.4894741642696415,0
4442,6260-ONULR,0.8289857777663565,0.17101422223364363,0
4443,6260-XLACS,0.7833307370348414,0.21666926296515876,0
4444,6261-LHRTG,0.9591522787434009,0.04084772125659901,0
4445,6261-RCVNS,0.5612304194171291,0.4387695805828708,0
4446,6265-FRMTQ,0.7494019247923418,0.25059807520765787,0
4447,6265-SXWBU,0.9834455790001883,0.016554420999811702,0
4448,6266-QHOJZ,0.8289857777663565,0.17101422223364363,0
4449,6267-DCFFZ,0.8473927397927556,0.15260726020724474,0
4450,6270-OMFIW,0.9610783269457116,0.03892167305428831,0
4451,6275-YDUVO,0.592995185277004,0.40700481472299616,0
4452,6278-FEPBZ,0.8554557523379783,0.1445442476620213,0
4453,6281-FKEWS,0.973150618830871,0.026849381169129237,0
4454,6283-GITPX,0.8649596637712872,0.13504033622871303,0
4455,6284-AHOOQ,0.8166239362063047,0.18337606379369537,0
4456,6284-KMNUF,0.8388319770299276,0.1611680229700723,0
4457,6285-FTQBF,0.4545425837374348,0.5454574162625652,1
4458,6286-SUUWT,0.5325817754410128,0.467418224558987,0
4459,6286-ZHAOK,0.8537949667300971,0.14620503326990295,0
4460,6288-CHQJB,0.8144413425206788,0.18555865747932118,0
4461,6288-LBEAR,0.6583953389103805,0.34160466108961957,0
4462,6289-CPNLD,0.7947542996563338,0.20524570034366588,0
4463,6292-TOSSS,0.850244561795397,0.14975543820460288,0
4464,6295-OSINB,0.41537988908571505,0.5846201109142852,1
4465,6296-DDOOR,0.6124149693879366,0.38758503061206334,0
4466,6297-NOOPG,0.6787237144068733,0.32127628559312676,0
4467,6298-QDFNH,0.43435997505712004,0.5656400249428801,1
4468,6300-BWMJX,0.8515094347981796,0.14849056520182052,0
4469,6302-JGYRJ,0.8025172593783156,0.19748274062168433,0
4470,6303-KFWSL,0.7959902758683589,0.20400972413164115,0
4471,6304-IJFSQ,0.9700746320765578,0.029925367923442355,0
4472,6305-YLBMM,0.47894661562371105,0.5210533843762889,1
4473,6308-CQRBU,0.49360853920700676,0.5063914607929932,1
4474,6311-UEUME,0.541170081799003,0.4588299182009969,0
4475,6313-GIDIT,0.4142625736785807,0.5857374263214195,1
4476,6317-YPKDH,0.6253235894154057,0.3746764105845943,0
4477,6319-IEJWJ,0.9099829017919494,0.09001709820805072,0
4478,6319-QSUSR,0.8184263235620345,0.18157367643796524,0
4479,6322-HRPFA,0.6215319646867166,0.3784680353132833,0
4480,6322-PJJDJ,0.6119891749707407,0.3880108250292592,0
4481,6323-AYBRX,0.9460100966106917,0.05398990338930838,0
4482,6326-MTTXK,0.8753638005552947,0.1246361994447054,0
